"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"6642",4089.23076923077,3982.05128205128,4172.82051282051,3901.53846153846,4081.02564102564,3813.84615384616,4366.66666666667,3949.23076923077,4257.4358974359,4282.05128205128,4005.64102564103,4202.5641025641,3732.82051282051,4085.12820512821,19,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6643",4075.38461538462,3973.84615384616,4167.17948717949,3896.41025641026,4065.12820512821,3800,4361.02564102564,3950.25641025641,4257.94871794872,4282.05128205128,4007.17948717949,4201.02564102564,3728.71794871795,4073.33333333333,20,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6644",4066.66666666667,3969.74358974359,4157.4358974359,3897.94871794872,4056.92307692308,3794.8717948718,4358.46153846154,3953.33333333333,4264.10256410257,4294.35897435898,4006.66666666667,4214.8717948718,3723.58974358975,4087.69230769231,21,0,1555,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6645",4070.25641025641,3966.66666666667,4154.35897435898,3901.02564102564,4060.51282051282,3785.64102564103,4360,3951.28205128205,4273.84615384616,4298.46153846154,4004.10256410257,4222.5641025641,3725.64102564103,4095.89743589744,22,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6646",4060,3955.38461538462,4152.30769230769,3895.38461538462,4050.25641025641,3763.07692307692,4352.82051282051,3940,4271.79487179487,4287.17948717949,4004.10256410257,4208.20512820513,3722.05128205128,4074.35897435898,23,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6647",4041.53846153846,3942.5641025641,4143.58974358975,3883.07692307692,4031.28205128205,3737.4358974359,4343.07692307692,3922.05128205128,4263.07692307692,4275.89743589744,4004.10256410257,4195.38461538462,3713.84615384616,4057.4358974359,24,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6648",4040,3939.48717948718,4138.97435897436,3877.4358974359,4033.33333333333,3728.20512820513,4344.10256410257,3914.35897435898,4261.53846153846,4272.82051282051,4002.5641025641,4197.4358974359,3716.41025641026,4052.30769230769,25,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6649",4046.15384615385,3944.10256410257,4149.23076923077,3881.02564102564,4046.15384615385,3729.23076923077,4350.25641025641,3922.05128205128,4261.53846153846,4273.33333333333,4004.10256410257,4198.46153846154,3725.12820512821,4047.17948717949,26,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6650",4042.05128205128,3941.02564102564,4153.84615384616,3881.53846153846,4044.10256410257,3717.4358974359,4353.33333333333,3921.02564102564,4253.33333333333,4270.25641025641,4007.17948717949,4188.71794871795,3725.64102564103,4044.10256410257,27,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6651",4044.10256410257,3940,4152.82051282051,3884.61538461539,4043.58974358975,3709.23076923077,4356.41025641026,3911.28205128205,4246.66666666667,4268.71794871795,4006.66666666667,4188.20512820513,3723.58974358975,4045.12820512821,28,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6652",4057.94871794872,3952.30769230769,4157.4358974359,3895.89743589744,4052.82051282051,3718.97435897436,4360.51282051282,3912.82051282051,4248.20512820513,4273.84615384616,4006.15384615385,4197.94871794872,3725.12820512821,4049.74358974359,29,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6653",4060.51282051282,3954.35897435898,4158.46153846154,3896.41025641026,4053.84615384616,3718.97435897436,4360,3916.92307692308,4249.23076923077,4273.84615384616,4003.58974358975,4195.38461538462,3724.61538461539,4046.15384615385,30,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6654",4050.76923076923,3941.53846153846,4152.30769230769,3883.07692307692,4045.64102564103,3705.64102564103,4350.25641025641,3911.79487179487,4245.64102564103,4264.10256410257,3991.79487179487,4185.12820512821,3720.51282051282,4034.8717948718,31,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6655",4048.71794871795,3939.48717948718,4152.82051282051,3880,4046.66666666667,3706.15384615385,4343.07692307692,3912.82051282051,4241.02564102564,4263.58974358975,3987.69230769231,4187.17948717949,3722.5641025641,4036.92307692308,32,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6656",4052.30769230769,3944.61538461539,4152.82051282051,3884.10256410257,4054.8717948718,3711.28205128205,4343.07692307692,3915.38461538462,4241.02564102564,4267.69230769231,3994.35897435898,4192.30769230769,3725.12820512821,4047.17948717949,33,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6657",4051.28205128205,3942.5641025641,4142.5641025641,3881.02564102564,4053.33333333333,3707.17948717949,4342.05128205128,3910.76923076923,4245.64102564103,4262.05128205128,3992.82051282051,4186.15384615385,3720.51282051282,4040.51282051282,34,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6658",4048.71794871795,3940,4136.41025641026,3875.89743589744,4053.84615384616,3709.23076923077,4340.51282051282,3908.20512820513,4249.23076923077,4258.97435897436,3989.74358974359,4182.5641025641,3722.05128205128,4030.25641025641,35,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6659",4051.79487179487,3942.05128205128,4141.53846153846,3875.89743589744,4061.53846153846,3715.89743589744,4345.64102564103,3912.82051282051,4250.25641025641,4264.61538461539,3995.89743589744,4186.15384615385,3730.76923076923,4040.51282051282,36,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6660",4055.89743589744,3948.20512820513,4141.02564102564,3877.94871794872,4062.5641025641,3717.4358974359,4349.74358974359,3913.84615384616,4248.20512820513,4266.66666666667,3998.97435897436,4187.69230769231,3728.71794871795,4048.20512820513,37,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6661",4060,3954.35897435898,4135.89743589744,3876.41025641026,4062.05128205128,3714.35897435898,4348.71794871795,3910.25641025641,4248.20512820513,4263.58974358975,3996.92307692308,4184.10256410257,3723.07692307692,4038.46153846154,38,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6662",4060.51282051282,3954.8717948718,4137.4358974359,3869.23076923077,4068.20512820513,3713.84615384616,4348.71794871795,3914.8717948718,4258.97435897436,4265.12820512821,4004.10256410257,4183.07692307692,3729.74358974359,4033.84615384616,39,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6663",4054.35897435898,3947.69230769231,4138.97435897436,3863.07692307692,4069.23076923077,3714.35897435898,4349.23076923077,3918.46153846154,4265.64102564103,4267.69230769231,4007.69230769231,4179.48717948718,3734.8717948718,4036.41025641026,40,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6664",4050.76923076923,3942.5641025641,4135.89743589744,3862.5641025641,4068.71794871795,3712.30769230769,4352.82051282051,3914.35897435898,4255.38461538462,4261.02564102564,4003.07692307692,4168.71794871795,3729.74358974359,4026.66666666667,41,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6665",4060,3947.17948717949,4135.38461538462,3861.53846153846,4076.41025641026,3711.79487179487,4357.4358974359,3908.71794871795,4246.66666666667,4256.41025641026,4000.51282051282,4164.10256410257,3727.17948717949,4009.23076923077,42,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6666",4072.82051282051,3955.89743589744,4137.4358974359,3862.5641025641,4083.58974358975,3718.97435897436,4358.46153846154,3909.23076923077,4250.25641025641,4260.51282051282,4001.53846153846,4168.20512820513,3730.76923076923,4011.79487179487,43,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6667",4080,3962.5641025641,4142.5641025641,3869.74358974359,4085.64102564103,3727.17948717949,4361.02564102564,3919.48717948718,4250.25641025641,4266.66666666667,4000.51282051282,4171.79487179487,3731.28205128205,4023.58974358975,44,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6668",4072.82051282051,3956.41025641026,4138.46153846154,3868.71794871795,4078.46153846154,3718.46153846154,4355.38461538462,3921.02564102564,4247.17948717949,4265.12820512821,3991.28205128205,4169.23076923077,3722.05128205128,4015.38461538462,45,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6669",4061.53846153846,3947.17948717949,4124.10256410257,3860,4065.64102564103,3704.10256410257,4342.05128205128,3910.76923076923,4256.92307692308,4261.02564102564,3987.17948717949,4165.64102564103,3714.35897435898,4000.51282051282,46,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6670",4066.15384615385,3952.82051282051,4124.10256410257,3862.5641025641,4068.20512820513,3708.20512820513,4345.64102564103,3914.35897435898,4268.71794871795,4264.61538461539,3996.41025641026,4167.69230769231,3719.48717948718,4001.53846153846,47,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6671",4078.97435897436,3962.05128205128,4138.46153846154,3869.23076923077,4081.53846153846,3718.97435897436,4360.51282051282,3928.71794871795,4269.74358974359,4268.20512820513,4006.15384615385,4170.76923076923,3726.15384615385,4007.69230769231,48,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6672",4079.48717948718,3960.51282051282,4137.4358974359,3866.15384615385,4083.07692307692,3715.38461538462,4360,3925.64102564103,4266.15384615385,4268.20512820513,4007.69230769231,4173.33333333333,3725.12820512821,4004.61538461539,49,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6673",4071.79487179487,3953.84615384616,4126.15384615385,3861.02564102564,4076.92307692308,3715.38461538462,4354.8717948718,3922.05128205128,4268.71794871795,4272.82051282051,4007.17948717949,4179.48717948718,3722.5641025641,4006.66666666667,50,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6674",4067.17948717949,3948.20512820513,4123.07692307692,3863.58974358975,4073.84615384616,3726.15384615385,4358.46153846154,3926.15384615385,4265.64102564103,4279.48717948718,4004.61538461539,4185.12820512821,3722.05128205128,4015.38461538462,51,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6675",4064.10256410257,3942.5641025641,4121.02564102564,3863.07692307692,4072.82051282051,3722.05128205128,4356.92307692308,3917.4358974359,4252.30769230769,4276.92307692308,3999.48717948718,4182.5641025641,3719.48717948718,4012.30769230769,52,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6676",4063.58974358975,3942.5641025641,4119.48717948718,3858.97435897436,4072.30769230769,3709.74358974359,4356.41025641026,3914.8717948718,4251.79487179487,4275.38461538462,4002.05128205128,4180.51282051282,3722.05128205128,4004.61538461539,53,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6677",4066.15384615385,3944.61538461539,4124.61538461539,3863.07692307692,4075.38461538462,3716.92307692308,4364.61538461539,3926.15384615385,4256.41025641026,4281.53846153846,4006.15384615385,4186.66666666667,3723.58974358975,4007.69230769231,54,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6678",4065.64102564103,3941.02564102564,4123.58974358975,3862.5641025641,4078.97435897436,3720,4367.17948717949,3929.74358974359,4249.74358974359,4276.41025641026,3997.94871794872,4182.05128205128,3716.92307692308,4007.69230769231,55,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6679",4067.69230769231,3939.48717948718,4120,3854.8717948718,4081.53846153846,3709.74358974359,4367.17948717949,3924.10256410257,4249.74358974359,4264.10256410257,3992.30769230769,4169.74358974359,3715.89743589744,3995.89743589744,56,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6680",4075.89743589744,3949.23076923077,4128.71794871795,3857.94871794872,4087.17948717949,3714.35897435898,4376.41025641026,3925.64102564103,4265.12820512821,4271.79487179487,4005.12820512821,4177.4358974359,3724.10256410257,3997.94871794872,57,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6681",4083.07692307692,3956.92307692308,4135.38461538462,3864.10256410257,4090.76923076923,3727.17948717949,4380.51282051282,3929.74358974359,4270.76923076923,4283.07692307692,4015.38461538462,4186.66666666667,3724.61538461539,4007.17948717949,58,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6682",4081.53846153846,3954.8717948718,4130.76923076923,3861.02564102564,4089.74358974359,3723.07692307692,4375.38461538462,3929.74358974359,4258.97435897436,4272.30769230769,4007.17948717949,4175.89743589744,3718.97435897436,4003.07692307692,59,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6683",4071.28205128205,3954.8717948718,4132.30769230769,3858.97435897436,4088.71794871795,3715.38461538462,4376.92307692308,3928.20512820513,4253.84615384616,4261.02564102564,4001.02564102564,4165.64102564103,3720,3993.84615384616,60,0,1555,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6684",4060,3958.46153846154,4138.46153846154,3862.05128205128,4091.79487179487,3718.97435897436,4382.05128205128,3926.15384615385,4258.46153846154,4263.07692307692,4009.23076923077,4167.17948717949,3723.07692307692,3994.35897435898,61,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6685",4059.48717948718,3959.48717948718,4138.97435897436,3863.58974358975,4100.51282051282,3725.12820512821,4388.71794871795,3933.33333333333,4264.10256410257,4270.25641025641,4019.48717948718,4171.28205128205,3727.17948717949,4004.61538461539,62,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6686",4061.53846153846,3960,4138.97435897436,3865.12820512821,4105.12820512821,3725.12820512821,4395.89743589744,3937.94871794872,4265.64102564103,4277.4358974359,4021.53846153846,4179.48717948718,3731.79487179487,4005.64102564103,63,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6687",4058.97435897436,3961.02564102564,4140.51282051282,3866.15384615385,4102.05128205128,3720.51282051282,4397.94871794872,3935.89743589744,4266.66666666667,4278.97435897436,4018.46153846154,4185.12820512821,3729.74358974359,3998.46153846154,64,0,1563,1779,455,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6688",4057.94871794872,3959.48717948718,4140,3864.61538461539,4102.5641025641,3717.94871794872,4396.41025641026,3937.4358974359,4267.17948717949,4278.97435897436,4018.97435897436,4183.07692307692,3728.71794871795,4002.5641025641,65,0,1563,1779,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6689",4054.35897435898,3962.05128205128,4138.97435897436,3868.20512820513,4107.69230769231,3725.64102564103,4397.94871794872,3943.07692307692,4264.10256410257,4281.02564102564,4019.48717948718,4190.76923076923,3730.25641025641,4011.28205128205,66,0,1559,1775,501,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6690",4051.28205128205,3970.25641025641,4136.41025641026,3878.97435897436,4108.71794871795,3737.4358974359,4398.46153846154,3951.28205128205,4262.5641025641,4283.58974358975,4015.38461538462,4201.02564102564,3729.23076923077,4010.25641025641,67,0,1559,1779,513,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6691",4049.74358974359,3972.30769230769,4134.35897435898,3881.02564102564,4108.71794871795,3740,4398.46153846154,3956.41025641026,4264.61538461539,4291.28205128205,4014.35897435898,4204.10256410257,3729.74358974359,4011.28205128205,68,0,1559,1775,504,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6692",4042.05128205128,3963.07692307692,4131.28205128205,3868.71794871795,4107.69230769231,3733.84615384616,4397.4358974359,3948.71794871795,4270.76923076923,4293.84615384616,4021.53846153846,4202.05128205128,3730.25641025641,4014.8717948718,69,0,1563,1775,521,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6693",4033.33333333333,3955.38461538462,4124.61538461539,3860.51282051282,4104.61538461539,3730.25641025641,4396.41025641026,3936.41025641026,4280,4284.10256410257,4028.71794871795,4192.30769230769,3728.20512820513,4012.30769230769,70,0,1559,1771,496,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6694",4035.38461538462,3956.41025641026,4123.07692307692,3863.07692307692,4109.74358974359,3731.28205128205,4401.53846153846,3937.4358974359,4283.07692307692,4278.46153846154,4031.28205128205,4184.10256410257,3729.74358974359,4015.38461538462,71,0,1563,1771,411,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6695",4038.97435897436,3958.97435897436,4126.66666666667,3864.10256410257,4115.89743589744,3730.76923076923,4404.61538461539,3942.05128205128,4280,4280.51282051282,4029.23076923077,4182.05128205128,3732.30769230769,4009.23076923077,72,0,1559,1775,450,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6696",4032.82051282051,3955.38461538462,4123.58974358975,3859.48717948718,4114.35897435898,3729.74358974359,4397.94871794872,3938.97435897436,4269.23076923077,4276.92307692308,4022.05128205128,4176.92307692308,3728.71794871795,3992.30769230769,73,0,1563,1771,458,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6697",4028.20512820513,3952.82051282051,4117.94871794872,3856.92307692308,4113.33333333333,3728.20512820513,4395.38461538462,3936.92307692308,4252.30769230769,4269.74358974359,4013.33333333333,4172.30769230769,3728.20512820513,3991.79487179487,74,0,1559,1767,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6698",4038.46153846154,3961.53846153846,4124.61538461539,3866.66666666667,4123.58974358975,3727.69230769231,4406.66666666667,3944.61538461539,4248.71794871795,4275.89743589744,4011.28205128205,4180,3733.33333333333,4005.64102564103,75,0,1559,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6699",4053.84615384616,3977.94871794872,4139.48717948718,3882.05128205128,4136.41025641026,3742.05128205128,4417.4358974359,3958.46153846154,4258.46153846154,4290.76923076923,4013.84615384616,4192.30769230769,3734.35897435898,4019.48717948718,76,0,1563,1771,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6700",4050.76923076923,3979.48717948718,4137.94871794872,3884.10256410257,4137.94871794872,3756.92307692308,4414.8717948718,3960,4252.30769230769,4287.69230769231,4006.66666666667,4188.20512820513,3728.20512820513,4022.05128205128,77,0,1559,1771,456,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6701",4040,3970.76923076923,4123.58974358975,3876.92307692308,4133.84615384616,3753.33333333333,4410.76923076923,3951.79487179487,4245.64102564103,4275.89743589744,4002.05128205128,4182.5641025641,3726.15384615385,4020,78,0,1563,1775,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6702",4047.17948717949,3981.02564102564,4120.51282051282,3880.51282051282,4135.38461538462,3754.35897435898,4414.35897435898,3958.97435897436,4263.58974358975,4287.69230769231,4016.92307692308,4193.33333333333,3732.82051282051,4030.25641025641,79,0,1559,1771,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6703",4052.82051282051,3991.79487179487,4126.15384615385,3886.15384615385,4143.58974358975,3767.17948717949,4417.4358974359,3970.25641025641,4280.51282051282,4303.58974358975,4031.79487179487,4205.64102564103,3738.97435897436,4040,80,0,1563,1775,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6704",4046.15384615385,3982.05128205128,4125.64102564103,3883.58974358975,4152.82051282051,3766.66666666667,4416.41025641026,3967.17948717949,4278.97435897436,4297.94871794872,4030.76923076923,4205.64102564103,3738.46153846154,4030.76923076923,81,0,1559,1775,456,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6705",4041.02564102564,3972.30769230769,4121.53846153846,3881.02564102564,4149.23076923077,3759.48717948718,4413.33333333333,3960.51282051282,4277.4358974359,4291.79487179487,4026.15384615385,4202.05128205128,3738.97435897436,4024.10256410257,82,0,1563,1775,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6706",4036.92307692308,3974.35897435898,4122.05128205128,3880.51282051282,4143.58974358975,3760,4408.71794871795,3960.51282051282,4277.94871794872,4295.38461538462,4028.20512820513,4202.05128205128,3739.48717948718,4029.23076923077,83,0,1563,1771,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6707",4033.84615384616,3973.33333333333,4123.58974358975,3879.48717948718,4149.23076923077,3761.02564102564,4410.25641025641,3964.10256410257,4278.97435897436,4295.89743589744,4034.8717948718,4200.51282051282,3737.94871794872,4022.05128205128,84,0,1559,1779,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6708",4039.48717948718,3972.82051282051,4123.07692307692,3878.46153846154,4156.41025641026,3758.97435897436,4417.4358974359,3967.17948717949,4280,4294.35897435898,4036.92307692308,4200,3742.05128205128,4014.35897435898,85,0,1563,1775,456,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6709",4043.58974358975,3981.53846153846,4125.64102564103,3883.07692307692,4159.48717948718,3769.23076923077,4418.46153846154,3974.35897435898,4271.79487179487,4294.8717948718,4032.82051282051,4198.97435897436,3745.12820512821,4024.10256410257,86,0,1559,1775,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6710",4044.10256410257,3989.74358974359,4133.33333333333,3891.79487179487,4168.71794871795,3780.51282051282,4420,3984.61538461539,4266.15384615385,4295.89743589744,4037.94871794872,4200.51282051282,3744.61538461539,4037.94871794872,87,0,1559,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6711",4051.28205128205,3991.79487179487,4137.94871794872,3901.53846153846,4171.79487179487,3777.94871794872,4424.10256410257,3990.25641025641,4270.76923076923,4303.07692307692,4045.12820512821,4209.23076923077,3745.12820512821,4041.53846153846,88,0,1559,1775,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6712",4054.8717948718,3991.79487179487,4130.76923076923,3907.17948717949,4160,3774.35897435898,4420,3986.66666666667,4262.5641025641,4309.23076923077,4037.94871794872,4215.38461538462,3741.53846153846,4043.58974358975,89,0,1563,1775,456,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6713",4048.20512820513,3994.8717948718,4125.64102564103,3907.17948717949,4151.79487179487,3786.66666666667,4411.28205128205,3987.69230769231,4240,4309.23076923077,4030.25641025641,4215.38461538462,3738.46153846154,4052.30769230769,90,0,1555,1779,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6714",4053.33333333333,4008.20512820513,4133.33333333333,3916.41025641026,4160,3808.71794871795,4412.30769230769,4005.64102564103,4235.38461538462,4317.4358974359,4037.94871794872,4222.05128205128,3743.58974358975,4061.53846153846,91,0,1563,1779,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6715",4072.82051282051,4026.15384615385,4141.02564102564,3931.79487179487,4171.79487179487,3827.17948717949,4418.46153846154,4027.17948717949,4248.20512820513,4335.89743589744,4047.69230769231,4234.8717948718,3747.69230769231,4075.89743589744,92,0,1559,1775,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6716",4076.41025641026,4033.84615384616,4138.97435897436,3933.84615384616,4172.30769230769,3836.41025641026,4415.89743589744,4034.35897435898,4252.82051282051,4343.07692307692,4044.61538461539,4240,3745.12820512821,4093.33333333333,93,0,1559,1779,456,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6717",4061.02564102564,4023.58974358975,4134.8717948718,3920,4165.12820512821,3832.30769230769,4408.71794871795,4022.05128205128,4247.17948717949,4331.79487179487,4036.41025641026,4230.25641025641,3742.05128205128,4095.89743589744,94,0,1559,1775,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6718",4054.8717948718,4018.46153846154,4134.8717948718,3915.89743589744,4167.69230769231,3826.15384615385,4409.74358974359,4012.82051282051,4249.23076923077,4327.69230769231,4038.97435897436,4222.5641025641,3740.51282051282,4089.74358974359,95,0,1559,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6719",4063.58974358975,4025.12820512821,4138.97435897436,3926.66666666667,4173.84615384616,3832.30769230769,4421.02564102564,4020,4261.02564102564,4334.8717948718,4049.23076923077,4228.71794871795,3747.69230769231,4090.76923076923,96,0,1559,1775,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6720",4064.10256410257,4026.15384615385,4141.02564102564,3930.25641025641,4172.30769230769,3836.41025641026,4426.66666666667,4022.5641025641,4266.66666666667,4328.71794871795,4050.76923076923,4233.33333333333,3756.41025641026,4088.71794871795,97,0,1559,1779,456,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6721",4055.38461538462,4017.4358974359,4136.92307692308,3918.46153846154,4170.76923076923,3831.79487179487,4424.61538461539,4016.92307692308,4262.05128205128,4309.74358974359,4043.58974358975,4228.20512820513,3752.82051282051,4080,98,0,1563,1771,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6722",4058.46153846154,4017.4358974359,4135.89743589744,3912.30769230769,4179.48717948718,3832.30769230769,4427.69230769231,4019.48717948718,4262.5641025641,4309.23076923077,4042.05128205128,4225.12820512821,3750.25641025641,4087.17948717949,99,0,1555,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6723",4062.5641025641,4021.53846153846,4141.02564102564,3916.41025641026,4186.15384615385,3838.46153846154,4432.82051282051,4025.64102564103,4266.15384615385,4313.84615384616,4045.64102564103,4223.58974358975,3755.89743589744,4093.33333333333,100,0,1563,1779,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6724",4052.82051282051,4016.41025641026,4138.97435897436,3911.79487179487,4182.5641025641,3833.33333333333,4430.76923076923,4020,4255.89743589744,4302.05128205128,4041.02564102564,4216.41025641026,3751.79487179487,4080.51282051282,101,0,1559,1771,456,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6725",4044.61538461539,4011.28205128205,4135.89743589744,3906.66666666667,4181.53846153846,3829.23076923077,4428.20512820513,4016.92307692308,4249.23076923077,4295.38461538462,4030.76923076923,4212.30769230769,3744.61538461539,4074.8717948718,102,0,1559,1775,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6726",4051.28205128205,4014.8717948718,4140,3910.25641025641,4186.66666666667,3837.94871794872,4432.82051282051,4024.61538461539,4262.05128205128,4301.02564102564,4036.92307692308,4215.89743589744,3749.74358974359,4080.51282051282,103,0,1563,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6727",4052.30769230769,4013.33333333333,4129.23076923077,3908.20512820513,4187.69230769231,3839.48717948718,4433.84615384616,4026.66666666667,4271.79487179487,4297.94871794872,4045.64102564103,4215.38461538462,3755.89743589744,4072.82051282051,104,0,1563,1775,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6728",4042.5641025641,4004.10256410257,4100.51282051282,3896.92307692308,4186.15384615385,3830.76923076923,4430.76923076923,4018.97435897436,4270.25641025641,4284.10256410257,4042.05128205128,4204.61538461539,3752.30769230769,4055.38461538462,105,0,1559,1775,456,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
