"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"2333",4474.8717948718,4231.28205128205,4567.17948717949,4037.4358974359,4549.23076923077,4071.79487179487,4896.92307692308,4247.17948717949,4508.71794871795,4568.71794871795,3943.07692307692,4577.94871794872,3972.30769230769,4384.10256410257,114,0,1567,1779,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2334",4472.82051282051,4231.79487179487,4558.97435897436,4029.23076923077,4552.30769230769,4074.8717948718,4889.74358974359,4247.17948717949,4503.58974358975,4566.15384615385,3942.05128205128,4575.89743589744,3971.79487179487,4386.15384615385,115,0,1559,1783,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2335",4473.33333333333,4230.76923076923,4551.79487179487,4024.10256410257,4552.30769230769,4074.35897435898,4892.30769230769,4245.64102564103,4500,4565.64102564103,3941.02564102564,4574.8717948718,3968.71794871795,4388.71794871795,116,0,1567,1775,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2336",4473.33333333333,4229.23076923077,4558.46153846154,4025.64102564103,4550.76923076923,4075.38461538462,4893.33333333333,4245.64102564103,4508.20512820513,4564.61538461539,3940.51282051282,4577.4358974359,3967.17948717949,4388.20512820513,117,0,1563,1779,484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2337",4471.79487179487,4235.38461538462,4568.20512820513,4034.35897435898,4550.76923076923,4083.07692307692,4891.28205128205,4251.79487179487,4509.74358974359,4562.05128205128,3939.48717948718,4583.58974358975,3968.71794871795,4389.23076923077,118,0,1563,1779,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2338",4479.48717948718,4245.64102564103,4569.74358974359,4042.05128205128,4553.84615384616,4093.33333333333,4898.97435897436,4262.05128205128,4506.15384615385,4570.25641025641,3940,4590.76923076923,3967.17948717949,4398.97435897436,119,0,1567,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2339",4488.20512820513,4249.74358974359,4573.84615384616,4046.15384615385,4555.38461538462,4104.10256410257,4907.17948717949,4271.79487179487,4517.4358974359,4589.74358974359,3941.02564102564,4601.02564102564,3961.02564102564,4407.17948717949,120,0,1563,1779,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2340",4488.71794871795,4251.79487179487,4580,4048.71794871795,4554.8717948718,4111.28205128205,4905.64102564103,4277.94871794872,4526.15384615385,4594.8717948718,3938.97435897436,4610.25641025641,3961.53846153846,4407.69230769231,121,0,1563,1779,484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2341",4496.41025641026,4261.02564102564,4584.61538461539,4055.38461538462,4563.07692307692,4116.41025641026,4905.64102564103,4283.58974358975,4523.07692307692,4582.5641025641,3942.05128205128,4613.33333333333,3969.74358974359,4415.38461538462,122,0,1567,1779,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2342",4510.76923076923,4273.84615384616,4592.82051282051,4067.69230769231,4572.82051282051,4126.15384615385,4912.30769230769,4293.33333333333,4531.28205128205,4585.12820512821,3952.82051282051,4615.89743589744,3968.20512820513,4426.66666666667,123,0,1559,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2343",4512.82051282051,4279.48717948718,4600.51282051282,4076.92307692308,4571.79487179487,4136.92307692308,4915.89743589744,4300.51282051282,4541.02564102564,4599.48717948718,3960,4619.48717948718,3960.51282051282,4430.25641025641,124,0,1559,1783,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2344",4508.20512820513,4278.46153846154,4603.58974358975,4074.8717948718,4569.74358974359,4136.41025641026,4916.41025641026,4298.97435897436,4528.20512820513,4602.05128205128,3962.5641025641,4619.48717948718,3959.48717948718,4426.15384615385,125,0,1563,1775,484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2345",4511.28205128205,4279.48717948718,4603.07692307692,4074.8717948718,4571.28205128205,4134.8717948718,4918.97435897436,4302.05128205128,4515.89743589744,4597.94871794872,3968.20512820513,4625.12820512821,3954.8717948718,4427.69230769231,126,0,1563,1779,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2346",4514.35897435898,4284.61538461539,4604.61538461539,4080.51282051282,4572.30769230769,4148.20512820513,4922.05128205128,4315.89743589744,4530.25641025641,4602.5641025641,3975.38461538462,4632.82051282051,3945.12820512821,4438.46153846154,127,0,1559,1779,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2347",4511.28205128205,4283.07692307692,4604.10256410257,4080.51282051282,4570.76923076923,4151.79487179487,4923.07692307692,4318.46153846154,4539.48717948718,4606.15384615385,3976.41025641026,4630.25641025641,3942.05128205128,4444.61538461539,128,0,1563,1779,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2348",4507.17948717949,4276.41025641026,4604.10256410257,4076.92307692308,4564.61538461539,4144.10256410257,4919.48717948718,4311.79487179487,4528.20512820513,4600.51282051282,3972.82051282051,4621.02564102564,3942.05128205128,4442.05128205128,0,0,1563,1775,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2349",4507.69230769231,4278.97435897436,4606.66666666667,4078.97435897436,4556.92307692308,4145.64102564103,4920,4315.89743589744,4519.48717948718,4599.48717948718,3972.30769230769,4615.89743589744,3942.05128205128,4442.05128205128,1,0,1559,1779,468,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2350",4510.25641025641,4283.07692307692,4606.66666666667,4081.53846153846,4556.41025641026,4146.66666666667,4921.53846153846,4321.53846153846,4523.58974358975,4599.48717948718,3973.84615384616,4614.8717948718,3944.61538461539,4445.64102564103,2,0,1563,1775,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2351",4503.58974358975,4272.82051282051,4598.97435897436,4073.84615384616,4555.89743589744,4137.94871794872,4914.35897435898,4311.28205128205,4529.74358974359,4591.79487179487,3971.79487179487,4614.8717948718,3945.12820512821,4440.51282051282,3,0,1559,1775,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2352",4496.41025641026,4261.02564102564,4591.79487179487,4062.5641025641,4551.28205128205,4131.79487179487,4905.64102564103,4297.4358974359,4534.35897435898,4590.76923076923,3970.76923076923,4614.8717948718,3942.05128205128,4432.30769230769,4,0,1559,1779,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2353",4500,4266.66666666667,4594.35897435898,4065.12820512821,4551.79487179487,4132.82051282051,4907.17948717949,4302.5641025641,4539.48717948718,4600.51282051282,3982.05128205128,4614.8717948718,3942.5641025641,4434.8717948718,5,0,1563,1775,506,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2354",4507.69230769231,4280.51282051282,4600.51282051282,4078.46153846154,4556.41025641026,4143.58974358975,4916.41025641026,4317.4358974359,4540,4604.10256410257,3996.41025641026,4619.48717948718,3944.10256410257,4443.07692307692,6,0,1563,1775,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2355",4509.23076923077,4282.05128205128,4600,4080.51282051282,4556.41025641026,4155.38461538462,4919.48717948718,4323.58974358975,4541.53846153846,4601.53846153846,4000,4625.12820512821,3943.58974358975,4447.69230769231,7,0,1559,1779,424,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2356",4506.66666666667,4276.41025641026,4597.94871794872,4074.35897435898,4553.84615384616,4146.15384615385,4912.30769230769,4317.94871794872,4542.5641025641,4600,3995.38461538462,4623.58974358975,3940.51282051282,4442.05128205128,8,0,1563,1775,438,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2357",4506.15384615385,4280.51282051282,4599.48717948718,4076.41025641026,4551.79487179487,4139.48717948718,4908.20512820513,4317.94871794872,4537.4358974359,4598.97435897436,3994.8717948718,4625.64102564103,3935.38461538462,4439.48717948718,9,0,1563,1771,448,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2358",4512.82051282051,4287.69230769231,4603.07692307692,4084.10256410257,4551.28205128205,4150.25641025641,4916.92307692308,4326.15384615385,4538.97435897436,4604.10256410257,4006.15384615385,4638.46153846154,3937.4358974359,4449.74358974359,10,0,1559,1779,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2359",4521.53846153846,4289.74358974359,4606.15384615385,4087.69230769231,4560.51282051282,4154.8717948718,4924.61538461539,4332.30769230769,4551.79487179487,4617.4358974359,4021.02564102564,4652.30769230769,3943.58974358975,4460.51282051282,11,0,1563,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2360",4520.51282051282,4289.74358974359,4608.71794871795,4089.23076923077,4568.20512820513,4151.28205128205,4922.05128205128,4333.33333333333,4558.46153846154,4623.07692307692,4028.71794871795,4655.89743589744,3936.41025641026,4458.46153846154,12,0,1559,1775,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2361",4519.48717948718,4294.35897435898,4612.30769230769,4092.30769230769,4561.53846153846,4152.30769230769,4922.05128205128,4336.41025641026,4553.84615384616,4620,4032.30769230769,4657.4358974359,3926.66666666667,4456.92307692308,13,0,1563,1775,484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2362",4523.58974358975,4296.92307692308,4615.89743589744,4093.33333333333,4553.84615384616,4157.4358974359,4924.61538461539,4345.64102564103,4549.23076923077,4620,4035.89743589744,4661.53846153846,3925.64102564103,4466.15384615385,14,0,1563,1771,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2363",4522.05128205128,4295.38461538462,4620,4095.38461538462,4556.41025641026,4164.61538461539,4924.10256410257,4350.25641025641,4551.28205128205,4625.12820512821,4040.51282051282,4664.10256410257,3920,4473.84615384616,15,0,1559,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2364",4522.5641025641,4298.46153846154,4625.12820512821,4105.64102564103,4557.4358974359,4169.74358974359,4926.15384615385,4353.33333333333,4554.35897435898,4627.69230769231,4048.20512820513,4664.10256410257,3911.28205128205,4473.84615384616,16,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2365",4524.61538461539,4300,4627.17948717949,4110.25641025641,4554.8717948718,4168.20512820513,4930.25641025641,4358.97435897436,4556.41025641026,4627.69230769231,4058.46153846154,4664.61538461539,3910.76923076923,4474.35897435898,17,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2366",4523.07692307692,4297.4358974359,4627.69230769231,4102.5641025641,4561.02564102564,4166.15384615385,4934.35897435898,4357.94871794872,4562.5641025641,4629.23076923077,4068.20512820513,4669.23076923077,3910.76923076923,4475.38461538462,18,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2367",4527.17948717949,4302.5641025641,4630.76923076923,4101.53846153846,4568.71794871795,4167.69230769231,4936.41025641026,4355.38461538462,4566.66666666667,4632.82051282051,4075.89743589744,4675.89743589744,3908.71794871795,4474.8717948718,19,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2368",4538.97435897436,4316.41025641026,4633.33333333333,4109.74358974359,4572.82051282051,4175.89743589744,4937.4358974359,4363.07692307692,4565.12820512821,4637.4358974359,4076.41025641026,4679.48717948718,3912.82051282051,4481.02564102564,20,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2369",4544.61538461539,4324.61538461539,4633.84615384616,4114.8717948718,4574.8717948718,4186.66666666667,4938.97435897436,4373.84615384616,4564.10256410257,4644.61538461539,4077.94871794872,4681.02564102564,3914.35897435898,4491.79487179487,21,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2370",4541.53846153846,4321.02564102564,4634.35897435898,4114.35897435898,4574.35897435898,4188.20512820513,4937.94871794872,4373.84615384616,4562.05128205128,4648.20512820513,4086.15384615385,4679.48717948718,3911.28205128205,4493.33333333333,22,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2371",4537.4358974359,4317.94871794872,4631.28205128205,4109.74358974359,4571.79487179487,4185.64102564103,4933.33333333333,4370.25641025641,4554.8717948718,4646.15384615385,4088.20512820513,4674.35897435898,3911.79487179487,4490.25641025641,23,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2372",4536.41025641026,4321.02564102564,4627.17948717949,4110.25641025641,4570.76923076923,4188.20512820513,4930.76923076923,4372.30769230769,4554.8717948718,4646.15384615385,4092.82051282051,4670.76923076923,3912.82051282051,4490.76923076923,24,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2373",4541.02564102564,4326.66666666667,4633.84615384616,4118.97435897436,4572.30769230769,4188.20512820513,4934.8717948718,4377.94871794872,4560,4648.71794871795,4105.12820512821,4676.41025641026,3916.92307692308,4491.28205128205,25,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2374",4543.07692307692,4326.66666666667,4640.51282051282,4123.58974358975,4573.33333333333,4184.10256410257,4936.92307692308,4377.94871794872,4555.89743589744,4650.25641025641,4107.69230769231,4680,3924.61538461539,4490.25641025641,26,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2375",4541.53846153846,4326.15384615385,4637.4358974359,4121.53846153846,4576.92307692308,4190.25641025641,4934.8717948718,4375.89743589744,4557.4358974359,4653.33333333333,4108.71794871795,4674.8717948718,3927.69230769231,4490.25641025641,27,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2376",4540,4328.71794871795,4632.30769230769,4122.05128205128,4577.94871794872,4198.97435897436,4936.41025641026,4382.05128205128,4569.74358974359,4659.48717948718,4120,4672.30769230769,3924.61538461539,4490.76923076923,28,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2377",4538.46153846154,4325.12820512821,4630.25641025641,4121.02564102564,4572.82051282051,4190.76923076923,4935.89743589744,4383.07692307692,4569.74358974359,4660.51282051282,4123.07692307692,4672.82051282051,3916.92307692308,4490.76923076923,29,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2378",4537.4358974359,4318.97435897436,4630.76923076923,4118.46153846154,4567.17948717949,4184.61538461539,4932.82051282051,4371.28205128205,4558.97435897436,4655.89743589744,4125.12820512821,4668.20512820513,3906.15384615385,4486.15384615385,30,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2379",4538.97435897436,4322.05128205128,4635.89743589744,4125.12820512821,4568.20512820513,4194.35897435898,4934.8717948718,4371.79487179487,4561.02564102564,4656.92307692308,4134.8717948718,4670.76923076923,3902.05128205128,4482.05128205128,31,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2380",4540,4330.25641025641,4643.07692307692,4132.82051282051,4573.84615384616,4202.05128205128,4938.46153846154,4388.20512820513,4571.28205128205,4665.64102564103,4138.97435897436,4682.5641025641,3909.74358974359,4487.17948717949,32,0,1567,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2381",4545.64102564103,4336.92307692308,4647.69230769231,4140.51282051282,4578.46153846154,4205.12820512821,4939.48717948718,4397.94871794872,4571.79487179487,4672.30769230769,4144.61538461539,4688.71794871795,3920.51282051282,4498.46153846154,33,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2382",4555.38461538462,4345.64102564103,4655.89743589744,4149.23076923077,4583.58974358975,4215.89743589744,4943.07692307692,4401.02564102564,4569.74358974359,4674.35897435898,4154.35897435898,4690.25641025641,3928.20512820513,4504.61538461539,34,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2383",4557.94871794872,4351.79487179487,4660,4151.79487179487,4587.69230769231,4220.51282051282,4945.12820512821,4408.71794871795,4571.79487179487,4676.92307692308,4160,4694.8717948718,3931.28205128205,4506.15384615385,35,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2384",4554.8717948718,4343.58974358975,4654.8717948718,4146.66666666667,4582.5641025641,4209.23076923077,4941.53846153846,4407.17948717949,4572.30769230769,4677.4358974359,4165.64102564103,4690.76923076923,3926.15384615385,4505.64102564103,36,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2385",4551.28205128205,4334.35897435898,4648.20512820513,4140,4572.82051282051,4201.02564102564,4936.92307692308,4396.41025641026,4565.64102564103,4669.23076923077,4170.25641025641,4678.97435897436,3915.38461538462,4494.8717948718,37,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2386",4544.61538461539,4333.84615384616,4644.61538461539,4136.92307692308,4571.28205128205,4203.58974358975,4935.89743589744,4395.38461538462,4556.92307692308,4661.53846153846,4169.74358974359,4673.84615384616,3910.76923076923,4491.28205128205,38,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2387",4538.46153846154,4334.35897435898,4640,4135.38461538462,4572.82051282051,4203.58974358975,4935.38461538462,4400,4553.33333333333,4662.5641025641,4164.61538461539,4676.92307692308,3912.82051282051,4500,39,0,1567,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2388",4544.10256410257,4335.38461538462,4634.35897435898,4135.89743589744,4571.79487179487,4200,4934.35897435898,4395.89743589744,4553.33333333333,4664.61538461539,4159.48717948718,4677.4358974359,3910.76923076923,4498.97435897436,40,0,1555,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2389",4550.25641025641,4339.48717948718,4636.92307692308,4138.46153846154,4576.41025641026,4198.97435897436,4935.38461538462,4392.82051282051,4554.8717948718,4661.53846153846,4160.51282051282,4677.4358974359,3912.30769230769,4492.30769230769,41,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2390",4553.84615384616,4346.15384615385,4645.12820512821,4136.92307692308,4589.74358974359,4203.07692307692,4938.97435897436,4398.46153846154,4561.02564102564,4663.07692307692,4172.82051282051,4682.05128205128,3923.07692307692,4501.02564102564,42,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2391",4560.51282051282,4353.33333333333,4647.69230769231,4141.53846153846,4595.89743589744,4210.25641025641,4941.02564102564,4405.64102564103,4564.10256410257,4675.38461538462,4182.5641025641,4689.23076923077,3927.17948717949,4515.38461538462,43,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2392",4564.10256410257,4357.94871794872,4646.66666666667,4150.25641025641,4594.35897435898,4216.92307692308,4938.97435897436,4409.23076923077,4566.66666666667,4685.64102564103,4184.10256410257,4695.38461538462,3927.17948717949,4519.48717948718,44,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2393",4558.97435897436,4358.46153846154,4649.23076923077,4148.71794871795,4594.35897435898,4213.33333333333,4938.97435897436,4410.25641025641,4573.84615384616,4687.69230769231,4184.10256410257,4696.41025641026,3934.8717948718,4525.64102564103,45,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2394",4554.8717948718,4354.35897435898,4649.74358974359,4141.53846153846,4594.35897435898,4203.07692307692,4939.48717948718,4410.25641025641,4573.33333333333,4684.10256410257,4183.58974358975,4690.25641025641,3935.89743589744,4523.58974358975,46,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2395",4559.48717948718,4353.84615384616,4648.71794871795,4147.17948717949,4593.33333333333,4197.94871794872,4938.97435897436,4410.25641025641,4563.58974358975,4679.48717948718,4183.58974358975,4684.10256410257,3927.69230769231,4509.23076923077,47,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2396",4566.15384615385,4359.48717948718,4658.46153846154,4158.97435897436,4596.92307692308,4199.48717948718,4945.12820512821,4410.76923076923,4564.10256410257,4675.38461538462,4190.76923076923,4685.12820512821,3930.25641025641,4509.23076923077,48,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2397",4573.84615384616,4366.15384615385,4672.30769230769,4166.15384615385,4605.64102564103,4207.69230769231,4953.84615384616,4412.82051282051,4571.79487179487,4680.51282051282,4209.23076923077,4687.69230769231,3941.02564102564,4521.53846153846,49,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2398",4584.10256410257,4374.8717948718,4680,4174.35897435898,4614.35897435898,4216.92307692308,4957.4358974359,4421.53846153846,4572.82051282051,4687.69230769231,4221.53846153846,4687.69230769231,3941.02564102564,4527.69230769231,50,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2399",4588.71794871795,4381.53846153846,4680,4176.41025641026,4618.46153846154,4217.94871794872,4955.38461538462,4426.66666666667,4572.30769230769,4684.10256410257,4217.4358974359,4688.71794871795,3938.46153846154,4526.15384615385,51,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2400",4584.61538461539,4377.94871794872,4677.4358974359,4170.25641025641,4615.38461538462,4212.82051282051,4952.30769230769,4421.02564102564,4570.25641025641,4678.97435897436,4218.97435897436,4687.69230769231,3942.05128205128,4523.07692307692,52,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2401",4584.61538461539,4375.38461538462,4680.51282051282,4174.35897435898,4616.41025641026,4212.30769230769,4956.92307692308,4421.53846153846,4566.66666666667,4685.12820512821,4232.30769230769,4685.64102564103,3945.64102564103,4525.64102564103,53,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2402",4591.28205128205,4383.58974358975,4687.17948717949,4184.61538461539,4625.64102564103,4220,4963.58974358975,4431.28205128205,4565.12820512821,4689.74358974359,4244.61538461539,4689.74358974359,3943.07692307692,4535.38461538462,54,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2403",4589.23076923077,4384.10256410257,4690.25641025641,4188.20512820513,4625.64102564103,4215.89743589744,4958.97435897436,4429.23076923077,4566.15384615385,4690.76923076923,4255.38461538462,4697.94871794872,3942.05128205128,4536.92307692308,55,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2404",4583.58974358975,4373.84615384616,4685.12820512821,4181.53846153846,4623.58974358975,4204.10256410257,4955.38461538462,4420,4573.33333333333,4697.4358974359,4267.17948717949,4702.5641025641,3949.74358974359,4528.71794871795,56,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2405",4583.58974358975,4370.25641025641,4678.46153846154,4173.33333333333,4630.25641025641,4206.66666666667,4960,4418.97435897436,4582.5641025641,4701.53846153846,4274.8717948718,4701.02564102564,3959.48717948718,4532.30769230769,57,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2406",4583.58974358975,4374.8717948718,4680,4176.41025641026,4632.30769230769,4216.92307692308,4962.5641025641,4424.10256410257,4585.12820512821,4703.07692307692,4284.10256410257,4700,3960.51282051282,4540,58,0,1555,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2407",4588.20512820513,4384.61538461539,4691.79487179487,4192.30769230769,4628.20512820513,4218.46153846154,4964.61538461539,4433.33333333333,4588.20512820513,4711.28205128205,4295.89743589744,4704.61538461539,3959.48717948718,4541.53846153846,59,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2408",4597.94871794872,4391.79487179487,4701.02564102564,4201.53846153846,4633.33333333333,4216.92307692308,4969.74358974359,4435.38461538462,4594.8717948718,4716.41025641026,4302.05128205128,4708.20512820513,3965.12820512821,4541.53846153846,60,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2409",4602.05128205128,4392.30769230769,4707.69230769231,4205.64102564103,4644.61538461539,4217.94871794872,4975.89743589744,4432.82051282051,4597.94871794872,4714.8717948718,4312.82051282051,4703.58974358975,3971.28205128205,4540,61,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2410",4605.64102564103,4394.8717948718,4712.82051282051,4212.82051282051,4652.82051282051,4214.8717948718,4981.53846153846,4436.41025641026,4598.46153846154,4721.02564102564,4333.33333333333,4704.10256410257,3973.33333333333,4544.10256410257,62,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2411",4613.33333333333,4397.94871794872,4710.76923076923,4211.79487179487,4661.53846153846,4215.38461538462,4985.64102564103,4442.05128205128,4601.02564102564,4730.25641025641,4350.25641025641,4714.8717948718,3976.92307692308,4554.35897435898,63,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2412",4617.4358974359,4401.02564102564,4710.76923076923,4209.74358974359,4669.74358974359,4220,4989.74358974359,4443.58974358975,4603.07692307692,4728.20512820513,4359.48717948718,4718.46153846154,3982.05128205128,4558.46153846154,64,0,1559,1775,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2413",4615.38461538462,4403.58974358975,4715.38461538462,4212.82051282051,4671.79487179487,4215.38461538462,4991.28205128205,4437.94871794872,4595.89743589744,4718.46153846154,4367.17948717949,4706.15384615385,3979.48717948718,4552.30769230769,65,0,1563,1771,468,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2414",4627.17948717949,4414.35897435898,4725.64102564103,4222.05128205128,4681.02564102564,4222.05128205128,4997.4358974359,4443.58974358975,4601.02564102564,4721.02564102564,4390.25641025641,4707.17948717949,3983.07692307692,4553.84615384616,66,0,1559,1775,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2415",4656.41025641026,4440,4748.71794871795,4246.66666666667,4707.69230769231,4251.79487179487,5022.5641025641,4469.74358974359,4631.28205128205,4744.61538461539,4426.66666666667,4736.41025641026,4007.17948717949,4575.89743589744,67,0,1559,1775,492,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2416",4672.30769230769,4455.89743589744,4761.02564102564,4262.5641025641,4720.51282051282,4264.61538461539,5034.35897435898,4484.10256410257,4639.48717948718,4758.46153846154,4438.97435897436,4751.79487179487,4016.92307692308,4593.33333333333,68,0,1559,1775,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2417",4655.89743589744,4441.02564102564,4737.94871794872,4241.53846153846,4702.5641025641,4243.07692307692,5012.82051282051,4463.58974358975,4604.61538461539,4742.05128205128,4427.17948717949,4731.79487179487,3993.33333333333,4576.92307692308,69,0,1563,1771,506,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2418",4637.4358974359,4422.05128205128,4715.89743589744,4217.94871794872,4685.64102564103,4230.76923076923,4997.94871794872,4446.15384615385,4584.61538461539,4729.23076923077,4430.25641025641,4714.8717948718,3972.82051282051,4554.35897435898,70,0,1555,1775,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2419",4637.94871794872,4421.53846153846,4722.05128205128,4220.51282051282,4684.61538461539,4233.84615384616,4998.46153846154,4451.28205128205,4592.82051282051,4738.97435897436,4449.74358974359,4722.5641025641,3971.28205128205,4556.41025641026,71,0,1563,1775,424,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
